Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,ticket type,ticket number,together,group,survived
TEST,2,"Howard, Mr. Benjamin",male,63,1,1,0,0,0,0,0,0,24065,26,,S,,Howard,Mr. ,5 digit,24065,T,Howard-24065,
TEST,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,1,0,0,0,0,0,0,W.E.P. 5734,61.175,E31,S,E,Chaffee,Mrs.,WEP,5734,T,Chaffee,
TEST,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,1,0,0,0,0,0,0,SC/PARIS 2167,27.7208,,C,,del Carlo,Mrs.,SC/Paris,2167,T,del Carlo,
TEST,2,"Keane, Mr. Daniel",male,35,0,0,0,0,0,0,0,0,233734,12.35,,Q,,Keane,Mr. ,6 digit,233734,A,none,
TEST,3,"Assaf, Mr. Gerios",male,21,0,0,0,0,0,0,0,0,2692,7.225,,C,,Assaf,Mr. ,4 digit,2692,U,,
TEST,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,1,0,0,0,0,0,STON/O2. 3101270,7.925,,S,,Ilmakangas,Miss,STON/O2.,3101270,T,Ilmakangas,
TEST,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,0,0,0,0,0,0,2696,7.225,,C,,Assaf Khalil,Mrs.,4 digit,2696,U,,
TEST,1,"Rothschild, Mr. Martin",male,55,1,1,0,0,0,0,0,0,PC 17603,59.4,,C,,Rothschild,Mr. ,PC,17603,T,Rothschild,
TEST,3,"Olsen, Master. Artur Karl",male,9,0,0,0,0,1,0,0,1,C 17368,3.1708,,S,,Olsen,Mast,C number,17368,T,Olsen,
TEST,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,0,0,0,0,0,0,PC 17598,31.6833,,S,,Flegenheim,Mrs.,PC,17598,A,none,
TEST,1,"Williams, Mr. Richard Norris II",male,21,0,0,0,0,1,0,0,1,PC 17597,61.3792,,C,,Williams,Mr. ,PC,17597,T,Williams,
TEST,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,1,0,0,3,2,3,0,PC 17608,262.375,B57 B59 B63 B66,C,B,Ryerson,Mrs.,PC,17608,T,Ryerson-17608,
TEST,3,"Robins, Mr. Alexander A",male,50,1,1,0,0,0,0,0,0,A/5. 3337,14.5,,S,,Robins,Mr. ,A/5 or A/4,3337,T,Robins,
TEST,1,"Ostby, Miss. Helene Ragnhild",female,22,0,0,0,0,1,0,0,1,113509,61.9792,B36,C,B,Ostby,Miss,6 digit,113509,T,Ostby,
TEST,3,"Daher, Mr. Shedid",male,22.5,0,0,0,0,0,0,0,0,2698,7.225,,C,,Daher,Mr. ,4 digit,2698,A,none,
TEST,1,"Brady, Mr. John Bertram",male,41,0,0,0,0,0,0,0,0,113054,30.5,A21,S,A,Brady,Mr. ,6 digit,113054,A,none,
TEST,3,"Samaan, Mr. Elias",male,,2,0,0,2,0,0,0,0,2662,21.6792,,C,,Samaan,Mr. ,4 digit,2662,T,Samaan,
TEST,2,"Louch, Mr. Charles Alexander",male,50,1,1,0,0,0,0,0,0,SC/AH 3085,26,,S,,Louch,Mr. ,SC ,3085,T,Louch,
TEST,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,1,1,0,0,0,0,C.A. 31029,31.5,,S,,Jefferys,Mr. ,CA,31029,T,Renouf-Jefferys-31029,
TEST,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,1,0,0,2,2,2,0,C.A. 2315,20.575,,S,,Dean,Mrs.,CA,2315,T,Dean,
TEST,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,1,0,0,2,2,2,0,W./C. 6607,23.45,,S,,Johnston,Mrs.,W./C. ,6607,T,Ford-Johnston-Watson,
TEST,1,"Mock, Mr. Philipp Edmund",male,30,1,0,1,0,0,0,0,0,13236,57.75,C78,C,C,Mock,Mr. ,5 digit,13236,T,Mock-13236,
TEST,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,0,0,0,0,0,0,2682,7.2292,,C,,Katavelas,Mr. ,4 digit,2682,A,none,
TEST,3,"Roth, Miss. Sarah A",female,,0,0,0,0,0,0,0,0,342712,8.05,,S,,Roth,Miss,6 digit,342712,A,none,
TEST,3,"Cacic, Miss. Manda",female,21,3,0,1,2,0,0,0,0,315087,8.6625,,S,,Cacic,Miss,6 digit,315087,T,Cacic,
TEST,3,"Sap, Mr. Julius",male,25,0,0,0,0,0,0,0,0,345768,9.5,,S,,Sap,Mr. ,6 digit,345768,A,none,
TEST,3,"Hee, Mr. Ling",male,,0,0,0,0,0,0,0,0,1601,56.4958,,S,,Hee,Mr. ,4 digit,1601,T,1601,
TEST,3,"Karun, Mr. Franz",male,39,0,0,0,0,1,0,0,0,349256,13.4167,,C,,Karun,Mr. ,6 digit,349256,T,Karun,
TEST,1,"Franklin, Mr. Thomas Parham",male,,0,0,0,0,0,0,0,0,113778,26.55,D34,S,D,Franklin,Mr. ,6 digit,113778,A,none,
TEST,3,"Goldsmith, Mr. Nathan",male,41,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101263,7.85,,S,,Goldsmith,Mr. ,SOTON/OQ,3101263,A,none,
TEST,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,0,0,0,0,0,0,237249,13,,S,,Corbett,Mrs.,6 digit,237249,A,none,
TEST,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,1,0,0,0,0,0,0,11753,52.5542,D19,S,D,Kimball,Mrs.,5 digit,11753,T,Kimball,
TEST,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,0,0,0,0,0,0,STON/O 2. 3101291,7.925,,S,,Peltomaki,Mr. ,STON/O2.,2.310129,A,none,
TEST,1,"Chevre, Mr. Paul Romaine",male,45,0,0,0,0,0,0,0,0,PC 17594,29.7,A9,C,A,Chevre,Mr. ,PC,17594,A,none,
TEST,3,"Shaughnessy, Mr. Patrick",male,,0,0,0,0,0,0,0,0,370374,7.75,,Q,,Shaughnessy,Mr. ,6 digit,370374,A,none,
TEST,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,0,0,0,0,0,0,11813,76.2917,D15,C,D,Bucknell,Mrs.,5 digit,11813,T,11813,
TEST,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,0,0,0,2,1,2,0,C.A. 37671,15.9,,S,,Coutts,Mrs.,CA,37671,T,Coutts,
TEST,1,"Smith, Mr. Lucien Philip",male,24,1,1,0,0,0,0,0,0,13695,60,C31,S,C,Smith,Mr. ,5 digit,13695,T,Smith,
TEST,2,"Pulbaum, Mr. Franz",male,27,0,0,0,0,0,0,0,0,SC/PARIS 2168,15.0333,,C,,Pulbaum,Mr. ,SC/Paris,2168,A,none,
TEST,2,"Hocking, Miss. Ellen Nellie""""",female,20,2,0,1,1,1,0,0,1,29105,23,,S,,Hocking,Miss,5 digit,29105,T,Hocking-Richards,
TEST,1,"Fortune, Miss. Ethel Flora",female,28,3,0,2,1,2,0,0,2,19950,263,C23 C25 C27,S,C,Fortune,Miss,5 digit,19950,T,Fortune,
TEST,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,0,0,0,0,0,0,SC/A.3 2861,15.5792,,C,,Mangiavacchi,Mr. ,SC ,2861,A,none,
TEST,3,"Rice, Master. Albert",male,10,4,0,0,4,1,0,0,1,382652,29.125,,Q,,Rice,Mast,6 digit,382652,T,Rice,
TEST,3,"Cor, Mr. Bartol",male,35,0,0,0,0,0,0,0,0,349230,7.8958,,S,,Cor,Mr. ,6 digit,349230,T,Cor,
TEST,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,0,0,0,0,0,0,348122,7.65,F G63,S,F,Abelseth,Mr. ,6 digit,348122,T,Abelseth,
TEST,3,"Davison, Mr. Thomas Henry",male,,1,1,0,0,0,0,0,0,386525,16.1,,S,,Davison,Mr. ,6 digit,386525,T,Davison,
TEST,1,"Chaudanson, Miss. Victorine",female,36,0,0,0,0,0,0,0,0,PC 17608,262.375,B61,C,B,Chaudanson,Miss,PC,17608,T,Ryerson-17608,
TEST,3,"Dika, Mr. Mirko",male,17,0,0,0,0,0,0,0,0,349232,7.8958,,S,,Dika,Mr. ,6 digit,349232,A,none,
TEST,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,0,0,0,0,0,0,237216,13.5,,S,,McCrae,Mr. ,6 digit,237216,A,none,
TEST,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,0,0,0,0,0,0,347090,7.75,,S,,Bjorklund,Mr. ,6 digit,347090,A,none,
TEST,3,"Bradley, Miss. Bridget Delia",female,22,0,0,0,0,0,0,0,0,334914,7.725,,Q,,Bradley,Miss,6 digit,334914,A,none,
TEST,1,"Ryerson, Master. John Borie",male,13,2,0,2,0,2,0,0,2,PC 17608,262.375,B57 B59 B63 B66,C,B,Ryerson,Mast,PC,17608,T,Ryerson-17608,
TEST,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,0,0,0,0,0,0,F.C.C. 13534,21,,S,,Corey,Mrs.,F.C.C,13534,T,13534,
TEST,3,"Burns, Miss. Mary Delia",female,18,0,0,0,0,0,0,0,0,330963,7.8792,,Q,,Burns,Miss,6 digit,330963,A,none,
TEST,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,0,0,0,0,0,0,113796,42.4,,S,,Moore,Mr. ,6 digit,113796,T,113796,
TEST,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,0,0,0,0,0,0,2543,28.5375,C53,C,C,Tucker,Mr. ,4 digit,2543,A,none,
TEST,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,1,0,0,4,2,4,0,19950,263,C23 C25 C27,S,C,Fortune,Mrs.,5 digit,19950,T,Fortune,
TEST,3,"Mulvihill, Miss. Bertha E",female,24,0,0,0,0,0,0,0,0,382653,7.75,,Q,,Mulvihill,Miss,6 digit,382653,A,none,
TEST,3,"Minkoff, Mr. Lazar",male,21,0,0,0,0,0,0,0,0,349211,7.8958,,S,,Minkoff,Mr. ,6 digit,349211,A,none,
TEST,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,0,0,0,0,0,0,3101297,7.925,,S,,Nieminen,Miss,7 digit,3101297,A,none,
TEST,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,0,0,0,0,0,0,PC 17562,27.7208,D43,C,D,Ovies y Rodriguez,Mr. ,PC,17562,A,none,
TEST,1,"Geiger, Miss. Amalie",female,35,0,0,0,0,0,0,0,0,113503,211.5,C130,C,C,Geiger,Miss,6 digit,113503,T,Widener-113503,
TEST,1,"Keeping, Mr. Edwin",male,32.5,0,0,0,0,0,0,0,0,113503,211.5,C132,C,C,Keeping,Mr. ,6 digit,113503,T,Widener-113503,
TEST,3,"Miles, Mr. Frank",male,,0,0,0,0,0,0,0,0,359306,8.05,,S,,Miles,Mr. ,6 digit,359306,A,none,
TEST,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,2,0,0,0,0,0,11770,25.7,C101,S,C,Cornell,Mrs.,5 digit,11770,T,Lamson-11769,
TEST,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,0,0,0,0,0,0,248744,13,,S,,Aldworth,Mr. ,6 digit,248744,A,none,
TEST,3,"Doyle, Miss. Elizabeth",female,24,0,0,0,0,0,0,0,0,368702,7.75,,Q,,Doyle,Miss,6 digit,368702,A,none,
TEST,3,"Boulos, Master. Akar",male,6,1,0,1,0,1,0,0,1,2678,15.2458,,C,,Boulos,Mast,4 digit,2678,T,Boulos,
TEST,1,"Straus, Mr. Isidor",male,67,1,1,0,0,0,0,0,0,PC 17483,221.7792,C55 C57,S,C,Straus,Mr. ,PC,17483,T,Straus-17483,
TEST,1,"Case, Mr. Howard Brown",male,49,0,0,0,0,0,0,0,0,19924,26,,S,,Case,Mr. ,5 digit,19924,A,none,
TEST,3,"Demetri, Mr. Marinko",male,,0,0,0,0,0,0,0,0,349238,7.8958,,S,,Demetri,Mr. ,6 digit,349238,A,none,
TEST,2,"Lamb, Mr. John Joseph",male,,0,0,0,0,0,0,0,0,240261,10.7083,,Q,,Lamb,Mr. ,6 digit,240261,A,none,
TEST,3,"Khalil, Mr. Betros",male,,1,1,0,0,0,0,0,0,2660,14.4542,,C,,Khalil,Mr. ,4 digit,2660,T,Khalil,
TEST,3,"Barry, Miss. Julia",female,27,0,0,0,0,0,0,0,0,330844,7.8792,,Q,,Barry,Miss,6 digit,330844,A,none,
TEST,3,"Badman, Miss. Emily Louisa",female,18,0,0,0,0,0,0,0,0,A/4 31416,8.05,,S,,Badman,Miss,A/5 or A/4,31416,A,none,
TEST,3,"O'Donoghue, Ms. Bridget",female,,0,0,0,0,0,0,0,0,364856,7.75,,Q,,O'Donoghue,Ms. ,6 digit,364856,A,none,
TEST,2,"Wells, Master. Ralph Lester",male,2,1,0,1,0,1,0,0,1,29103,23,,S,,Wells,Mast,5 digit,29103,T,Wells,
TEST,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,1,0,0,0,0,0,0,347072,13.9,,S,,Dyker,Mrs.,6 digit,347072,T,Dyker,
TEST,3,"Pedersen, Mr. Olaf",male,,0,0,0,0,0,0,0,0,345498,7.775,,S,,Pedersen,Mr. ,6 digit,345498,A,none,
TEST,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,1,0,0,2,0,0,2,F.C. 12750,52,B71,S,B,Davidson,Mrs.,F.C. Number,12750,T,Hays-Davidson-12749,
TEST,3,"Guest, Mr. Robert",male,,0,0,0,0,0,0,0,0,376563,8.05,,S,,Guest,Mr. ,6 digit,376563,A,none,
TEST,1,"Birnbaum, Mr. Jakob",male,25,0,0,0,0,0,0,0,0,13905,26,,C,,Birnbaum,Mr. ,5 digit,13905,A,none,
TEST,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,0,0,0,0,0,0,350033,7.7958,,S,,Tenglin,Mr. ,6 digit,350033,A,none,
TEST,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,1,0,0,0,0,0,0,19877,78.85,C46,S,C,Cavendish,Mrs.,5 digit,19877,T,Cavendish-19877,
TEST,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,0,0,0,0,0,0,STON/O 2. 3101268,7.925,,S,,Makinen,Mr. ,STON/O2.,2.310126,A,none,
TEST,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,0,0,0,0,0,0,347471,7.8542,,S,,Braf,Miss,6 digit,347471,A,none,
TEST,3,"Nancarrow, Mr. William Henry",male,33,0,0,0,0,0,0,0,0,A./5. 3338,8.05,,S,,Nancarrow,Mr. ,A/5 or A/4,3338,A,none,
TEST,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,1,0,0,0,0,0,0,11778,55.4417,C116,C,C,Stengel,Mrs.,5 digit,11778,T,Stengel,
TEST,2,"Weisz, Mr. Leopold",male,27,1,1,0,0,0,0,0,0,228414,26,,S,,Weisz,Mr. ,6 digit,228414,T,Weisz,
TEST,3,"Foley, Mr. William",male,,0,0,0,0,0,0,0,0,365235,7.75,,Q,,Foley,Mr. ,6 digit,365235,U,,
TEST,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,0,0,0,0,0,0,347070,7.775,,S,,Johansson Palmquist,Mr. ,6 digit,347070,A,none,
TEST,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,0,0,0,1,1,1,0,2625,8.5167,,C,,Thomas,Mrs.,4 digit,2625,T,Thomas,
TEST,3,"Holthen, Mr. Johan Martin",male,28,0,0,0,0,0,0,0,0,C 4001,22.525,,S,,Holthen,Mr. ,C number,4001,T,4001,
TEST,3,"Buckley, Mr. Daniel",male,21,0,0,0,0,0,0,0,0,330920,7.8208,,Q,,Buckley,Mr. ,6 digit,330920,A,none,
TEST,3,"Ryan, Mr. Edward",male,,0,0,0,0,0,0,0,0,383162,7.75,,Q,,Ryan,Mr. ,6 digit,383162,A,none,
TEST,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,0,0,0,0,0,0,3410,8.7125,,S,,Willer,Mr. ,4 digit,3410,A,none,
TEST,2,"Swane, Mr. George",male,18.5,0,0,0,0,0,0,0,0,248734,13,F,S,F,Swane,Mr. ,6 digit,248734,A,none,
TEST,2,"Stanton, Mr. Samuel Ward",male,41,0,0,0,0,0,0,0,0,237734,15.0458,,C,,Stanton,Mr. ,6 digit,237734,A,none,
TEST,3,"Shine, Miss. Ellen Natalia",female,,0,0,0,0,0,0,0,0,330968,7.7792,,Q,,Shine,Miss,6 digit,330968,A,none,
TEST,1,"Evans, Miss. Edith Corse",female,36,0,0,0,0,0,0,0,0,PC 17531,31.6792,A29,C,A,Evans,Miss,PC,17531,A,none,
TEST,3,"Buckley, Miss. Katherine",female,18.5,0,0,0,0,0,0,0,0,329944,7.2833,,Q,,Buckley,Miss,6 digit,329944,A,none,
TEST,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,1,0,0,0,0,0,0,PC 17483,221.7792,C55 C57,S,C,Straus,Mrs.,PC,17483,T,Straus-17483,
TEST,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,0,1,0,0,0,0,2680,14.4542,,C,,Chronopoulos,Mr. ,4 digit,2680,T,Chronopoulos,
TEST,3,"Thomas, Mr. John",male,,0,0,0,0,0,0,0,0,2681,6.4375,,C,,Thomas,Mr. ,4 digit,2681,U,,
TEST,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,0,1,0,1,0,0,1,PP 9549,16.7,G6,S,G,Sandstrom,Miss,PP,9549,T,Sandstrom,
TEST,1,"Beattie, Mr. Thomson",male,36,0,0,0,0,0,0,0,0,13050,75.2417,C6,C,C,Beattie,Mr. ,5 digit,13050,T,13050,
TEST,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,1,0,0,0,0,0,0,SC/AH 29037,26,,S,,Chapman,Mrs.,SC ,29037,T,Chapman,
TEST,2,"Watt, Miss. Bertha J",female,12,0,0,0,0,1,0,0,1,C.A. 33595,15.75,,S,,Watt,Miss,CA,33595,T,Watt,
TEST,3,"Kiernan, Mr. John",male,,1,0,0,1,0,0,0,0,367227,7.75,,Q,,Kiernan,Mr. ,6 digit,367227,T,Kiernan,
TEST,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,0,1,0,0,0,0,13236,57.75,C28,C,C,Schabert,Mrs.,5 digit,13236,T,Mock-13236,
TEST,3,"Carver, Mr. Alfred John",male,28,0,0,0,0,0,0,0,0,392095,7.25,,S,,Carver,Mr. ,6 digit,392095,A,none,
TEST,3,"Kennedy, Mr. John",male,,0,0,0,0,0,0,0,0,368783,7.75,,Q,,Kennedy,Mr. ,6 digit,368783,A,none,
TEST,3,"Cribb, Miss. Laura Alice",female,17,0,0,0,0,1,0,0,1,371362,16.1,,S,,Cribb,Miss,6 digit,371362,T,Cribb,
TEST,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,0,0,0,0,0,0,350045,7.7958,,S,,Brobeck,Mr. ,6 digit,350045,A,none,
TEST,3,"McCoy, Miss. Alicia",female,,2,0,1,1,0,0,0,0,367226,23.25,,Q,,McCoy,Miss,6 digit,367226,T,McCoy,
TEST,2,"Bowenur, Mr. Solomon",male,42,0,0,0,0,0,0,0,0,211535,13,,S,,Bowenur,Mr. ,6 digit,211535,A,none,
TEST,3,"Petersen, Mr. Marius",male,24,0,0,0,0,0,0,0,0,342441,8.05,,S,,Petersen,Mr. ,6 digit,342441,A,none,
TEST,3,"Spinner, Mr. Henry John",male,32,0,0,0,0,0,0,0,0,STON/OQ. 369943,8.05,,S,,Spinner,Mr. ,SOTON/OQ,369943,A,none,
TEST,1,"Gracie, Col. Archibald IV",male,53,0,0,0,0,0,0,0,0,113780,28.5,C51,C,C,Gracie,Col.,6 digit,113780,A,none,
TEST,3,"Lefebre, Mrs. Frank (Frances)",female,,0,0,0,0,4,1,4,0,4133,25.4667,,S,,Lefebre,Mrs.,4 digit,4133,T,Lefebre,
TEST,3,"Thomas, Mr. Charles P",male,,1,0,0,0,0,0,0,0,2621,6.4375,,C,,Thomas,Mr. ,4 digit,2621,T,Thomas,
TEST,3,"Dintcheff, Mr. Valtcho",male,43,0,0,0,0,0,0,0,0,349226,7.8958,,S,,Dintcheff,Mr. ,6 digit,349226,A,none,
TEST,3,"Carlsson, Mr. Carl Robert",male,24,0,0,0,0,0,0,0,0,350409,7.8542,,S,,Carlsson,Mr. ,6 digit,350409,U,,
TEST,3,"Zakarian, Mr. Mapriededer",male,26.5,1,0,0,1,0,0,0,0,2656,7.225,,C,,Zakarian,Mr. ,4 digit,2656,T,Zakarian,
TEST,2,"Schmidt, Mr. August",male,26,0,0,0,0,0,0,0,0,248659,13,,S,,Schmidt,Mr. ,6 digit,248659,A,none,
TEST,3,"Drapkin, Miss. Jennie",female,23,0,0,0,0,0,0,0,0,SOTON/OQ 392083,8.05,,S,,Drapkin,Miss,SOTON/OQ,392083,A,none,
TEST,3,"Goodwin, Mr. Charles Frederick",male,40,1,1,0,0,6,2,6,0,CA 2144,46.9,,S,,Goodwin,Mr. ,cA,2144,T,Goodwin,
TEST,3,"Goodwin, Miss. Jessie Allis",female,10,5,0,1,4,2,0,0,2,CA 2144,46.9,,S,,Goodwin,Miss,cA,2144,T,Goodwin,
TEST,1,"Daniels, Miss. Sarah",female,33,0,0,0,0,0,0,0,0,113781,151.55,,S,,Daniels,Miss,6 digit,113781,T,Allison-113781,
TEST,1,"Ryerson, Mr. Arthur Larned",male,61,1,1,0,0,3,2,3,0,PC 17608,262.375,B57 B59 B63 B66,C,B,Ryerson,Mr. ,PC,17608,T,Ryerson-17608,
TEST,2,"Beauchamp, Mr. Henry James",male,28,0,0,0,0,0,0,0,0,244358,26,,S,,Beauchamp,Mr. ,6 digit,244358,T,244358,
TEST,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,0,0,0,0,0,0,17475,26.55,,S,,Lindeberg-Lind,Mr. ,5 digit,17475,A,none,
TEST,3,"Vander Planke, Mr. Julius",male,31,3,1,1,1,0,0,0,0,345763,18,,S,,Vander Planke,Mr. ,6 digit,345763,T,Vander Planke,
TEST,1,"Hilliard, Mr. Herbert Henry",male,,0,0,0,0,0,0,0,0,17463,51.8625,E46,S,E,Hilliard,Mr. ,5 digit,17463,T,17463,
TEST,3,"Davies, Mr. Evan",male,22,0,0,0,0,0,0,0,0,SC/A4 23568,8.05,,S,,Davies,Mr. ,SC ,23568,U,,
TEST,1,"Crafton, Mr. John Bertram",male,,0,0,0,0,0,0,0,0,113791,26.55,,S,,Crafton,Mr. ,6 digit,113791,A,none,
TEST,2,"Lahtinen, Rev. William",male,30,1,1,0,0,1,2,1,0,250651,26,,S,,Lahtinen,Rev.,6 digit,250651,T,Lahtinen-Silven,
TEST,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,0,0,0,1,0,0,1,11767,83.1583,C54,C,C,Earnshaw,Mrs.,5 digit,11767,T,Potter-11767,
TEST,3,"Matinoff, Mr. Nicola",male,,0,0,0,0,0,0,0,0,349255,7.8958,,C,,Matinoff,Mr. ,6 digit,349255,A,none,
TEST,3,"Storey, Mr. Thomas",male,60.5,0,0,0,0,0,0,0,0,3701,,,S,,Storey,Mr. ,4 digit,3701,A,none,
TEST,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,0,0,0,2,1,2,0,350405,12.1833,,S,,Klasen,Mrs.,6 digit,350405,T,Klasen,
TEST,3,"Asplund, Master. Filip Oscar",male,13,4,0,1,3,2,0,0,2,347077,31.3875,,S,,Asplund,Mast,6 digit,347077,T,Asplund,
TEST,3,"Duquemin, Mr. Joseph",male,24,0,0,0,0,0,0,0,0,S.O./P.P. 752,7.55,,S,,Duquemin,Mr. ,PP,752,A,none,
TEST,1,"Bird, Miss. Ellen",female,29,0,0,0,0,0,0,0,0,PC 17483,221.7792,C97,S,C,Bird,Miss,PC,17483,T,Straus-17483,
TEST,3,"Lundin, Miss. Olga Elida",female,23,0,0,0,0,0,0,0,0,347469,7.8542,,S,,Lundin,Miss,6 digit,347469,A,none,
TEST,1,"Borebank, Mr. John James",male,42,0,0,0,0,0,0,0,0,110489,26.55,D22,S,D,Borebank,Mr. ,6 digit,110489,A,none,
TEST,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,0,0,0,2,1,2,0,SOTON/O.Q. 3101315,13.775,,S,,Peacock,Mrs.,SOTON/OQ,3101315,T,Peacock,
TEST,3,"Smyth, Miss. Julia",female,,0,0,0,0,0,0,0,0,335432,7.7333,,Q,,Smyth,Miss,6 digit,335432,A,none,
TEST,3,"Touma, Master. Georges Youssef",male,7,1,0,1,0,1,0,0,1,2650,15.2458,,C,,Touma,Mast,4 digit,2650,T,Touma,
TEST,2,"Wright, Miss. Marion",female,26,0,0,0,0,0,0,0,0,220844,13.5,,S,,Wright,Miss,6 digit,220844,A,none,
TEST,3,"Pearce, Mr. Ernest",male,,0,0,0,0,0,0,0,0,343271,7,,S,,Pearce,Mr. ,6 digit,343271,A,none,
