Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,Nickname,ticket type,ticket number,together,group,age by group,age by demographics,child_adult with est,child_adult_no_est,child_adult_senior,survived
TEST-119,1,"Beattie, Mr. Thomson",male,36,0,0,0,0,0,0,0,0,13050,75.2417,C6,C,C,Beattie,Mr. ,no,5 digit,13050,T,13050,36,36,adult,adult,adult,
TEST-12,1,"Jones, Mr. Charles Cresson",male,46,0,0,0,0,0,0,0,0,694,26,,S,,Jones,Mr. ,no,3 digit,694,U,,46,46,adult,adult,adult,
TEST-120,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,1,0,0,0,0,0,0,SC/AH 29037,26,,S,,Chapman,Mrs.,no,SC ,29037,T,Chapman,29,29,adult,adult,adult,
TEST-121,2,"Watt, Miss. Bertha J",female,12,0,0,0,0,1,0,0,1,C.A. 33595,15.75,,S,,Watt,Miss,no,CA,33595,T,Watt,12,12,child,child,child,
TEST-122,3,"Kiernan, Mr. John",male,,1,0,0,1,0,0,0,0,367227,7.75,,Q,,Kiernan,Mr. ,no,6 digit,367227,T,Kiernan,26,26,adult,adult,,
TEST-123,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,0,1,0,0,0,0,13236,57.75,C28,C,C,Schabert,Mrs.,no,5 digit,13236,T,Mock-13236,35,35,adult,adult,adult,
TEST-124,3,"Carver, Mr. Alfred John",male,28,0,0,0,0,0,0,0,0,392095,7.25,,S,,Carver,Mr. ,no,6 digit,392095,A,,28,28,adult,adult,adult,
TEST-125,3,"Kennedy, Mr. John",male,,0,0,0,0,0,0,0,0,368783,7.75,,Q,,Kennedy,Mr. ,no,6 digit,368783,A,,26,26,adult,adult,,
TEST-126,3,"Cribb, Miss. Laura Alice",female,17,0,0,0,0,1,0,0,1,371362,16.1,,S,,Cribb,Miss,no,6 digit,371362,T,Cribb,17,17,adult,adult,adult,
TEST-127,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,0,0,0,0,0,0,350045,7.7958,,S,,Brobeck,Mr. ,no,6 digit,350045,A,,22,22,adult,adult,adult,
TEST-128,3,"McCoy, Miss. Alicia",female,,2,0,1,1,0,0,0,0,367226,23.25,,Q,,McCoy,Miss,no,6 digit,367226,T,McCoy,18,18,adult,,,
TEST-129,2,"Bowenur, Mr. Solomon",male,42,0,0,0,0,0,0,0,0,211535,13,,S,,Bowenur,Mr. ,no,6 digit,211535,A,,42,42,adult,adult,adult,
TEST-13,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,1,0,0,0,0,0,0,21228,82.2667,B45,S,B,Snyder,Mrs.,no,5 digit,21228,T,Snyder,23,23,adult,adult,adult,
TEST-130,3,"Petersen, Mr. Marius",male,24,0,0,0,0,0,0,0,0,342441,8.05,,S,,Petersen,Mr. ,no,6 digit,342441,A,,24,24,adult,adult,adult,
TEST-131,3,"Spinner, Mr. Henry John",male,32,0,0,0,0,0,0,0,0,STON/OQ. 369943,8.05,,S,,Spinner,Mr. ,no,SOTON/OQ,369943,A,,32,32,adult,adult,adult,
TEST-132,1,"Gracie, Col. Archibald IV",male,53,0,0,0,0,0,0,0,0,113780,28.5,C51,C,C,Gracie,Col.,no,6 digit,113780,A,,53,53,adult,adult,adult,
TEST-133,3,"Lefebre, Mrs. Frank (Frances)",female,,0,0,0,0,4,1,4,0,4133,25.4667,,S,,Lefebre,Mrs.,no,4 digit,4133,T,Lefebre,31,31,adult,adult,,
TEST-134,3,"Thomas, Mr. Charles P",male,,1,0,0,0,0,0,0,0,2621,6.4375,,C,,Thomas,Mr. ,no,4 digit,2621,T,Thomas,26,26,adult,adult,,
TEST-135,3,"Dintcheff, Mr. Valtcho",male,43,0,0,0,0,0,0,0,0,349226,7.8958,,S,,Dintcheff,Mr. ,no,6 digit,349226,A,,43,43,adult,adult,adult,
TEST-136,3,"Carlsson, Mr. Carl Robert",male,24,0,0,0,0,0,0,0,0,350409,7.8542,,S,,Carlsson,Mr. ,no,6 digit,350409,U,,24,24,adult,adult,adult,
TEST-137,3,"Zakarian, Mr. Mapriededer",male,26.5,1,0,0,1,0,0,0,0,2656,7.225,,C,,Zakarian,Mr. ,no,4 digit,2656,T,Zakarian,26.5,26.5,adult,adult,adult,
TEST-138,2,"Schmidt, Mr. August",male,26,0,0,0,0,0,0,0,0,248659,13,,S,,Schmidt,Mr. ,no,6 digit,248659,A,,26,26,adult,adult,adult,
TEST-139,3,"Drapkin, Miss. Jennie",female,23,0,0,0,0,0,0,0,0,SOTON/OQ 392083,8.05,,S,,Drapkin,Miss,no,SOTON/OQ,392083,A,,23,23,adult,adult,adult,
TEST-14,2,"Howard, Mr. Benjamin",male,63,1,1,0,0,0,0,0,0,24065,26,,S,,Howard,Mr. ,no,5 digit,24065,T,Howard-24065,63,63,adult,adult,senior,
TEST-140,3,"Goodwin, Mr. Charles Frederick",male,40,1,1,0,0,6,2,6,0,CA 2144,46.9,,S,,Goodwin,Mr. ,no,cA,2144,T,Goodwin,40,40,adult,adult,adult,
TEST-141,3,"Goodwin, Miss. Jessie Allis",female,10,5,0,1,4,2,0,0,2,CA 2144,46.9,,S,,Goodwin,Miss,no,cA,2144,T,Goodwin,10,10,child,child,child,
TEST-142,1,"Daniels, Miss. Sarah",female,33,0,0,0,0,0,0,0,0,113781,151.55,,S,,Daniels,Miss,no,6 digit,113781,T,Allison-113781,33,33,adult,adult,adult,
TEST-143,1,"Ryerson, Mr. Arthur Larned",male,61,1,1,0,0,3,2,3,0,PC 17608,262.375,B57 B59 B63 B66,C,B,Ryerson,Mr. ,no,PC,17608,T,Ryerson-17608,61,61,adult,adult,senior,
TEST-144,2,"Beauchamp, Mr. Henry James",male,28,0,0,0,0,0,0,0,0,244358,26,,S,,Beauchamp,Mr. ,no,6 digit,244358,T,244358,28,28,adult,adult,adult,
TEST-145,1,"Lindebeg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey ) ",male,42,0,0,0,0,0,0,0,0,17475,26.55,,S,,Lindeberg-Lind,Mr. ,yes,5 digit,17475,T,E24,42,42,adult,adult,adult,
TEST-146,3,"Vander Planke, Mr. Julius",male,31,3,1,1,1,0,0,0,0,345763,18,,S,,Vander Planke,Mr. ,no,6 digit,345763,T,Vander Planke,31,31,adult,adult,adult,
TEST-147,1,"Hilliard, Mr. Herbert Henry",male,,0,0,0,0,0,0,0,0,17463,51.8625,E46,S,E,Hilliard,Mr. ,no,5 digit,17463,T,17463,54,41.5,adult,adult,,
TEST-148,3,"Davies, Mr. Evan",male,22,0,0,0,0,0,0,0,0,SC/A4 23568,8.05,,S,,Davies,Mr. ,no,SC ,23568,U,,22,22,adult,adult,adult,
TEST-149,1,"Crafton, Mr. John Bertram",male,,0,0,0,0,0,0,0,0,113791,26.55,,S,,Crafton,Mr. ,no,6 digit,113791,U,,41.5,41.5,adult,adult,,
TEST-15,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,1,0,0,0,0,0,0,W.E.P. 5734,61.175,E31,S,E,Chaffee,Mrs.,no,WEP,5734,T,Chaffee,47,47,adult,adult,adult,
TEST-150,2,"Lahtinen, Rev. William",male,30,1,1,0,0,1,2,1,0,250651,26,,S,,Lahtinen,Rev.,no,6 digit,250651,T,Lahtinen-Silven,30,30,adult,adult,adult,
TEST-151,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,0,0,0,1,0,0,1,11767,83.1583,C54,C,C,Earnshaw,Mrs.,no,5 digit,11767,T,Potter-11767,23,23,adult,adult,adult,
TEST-152,3,"Matinoff, Mr. Nicola",male,,0,0,0,0,0,0,0,0,349255,7.8958,,C,,Matinoff,Mr. ,no,6 digit,349255,A,,26,26,adult,adult,,
TEST-153,3,"Storey, Mr. Thomas",male,60.5,0,0,0,0,0,0,0,0,3701,,,S,,Storey,Mr. ,no,4 digit,3701,A,,60.5,60.5,adult,adult,senior,
TEST-154,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,0,0,0,2,1,2,0,350405,12.1833,,S,,Klasen,Mrs.,no,6 digit,350405,T,Klasen,36,36,adult,adult,adult,
TEST-155,3,"Asplund, Master. Filip Oscar",male,13,4,0,1,3,2,0,0,2,347077,31.3875,,S,,Asplund,Mast,no,6 digit,347077,T,Asplund,13,13,child,child,child,
TEST-156,3,"Duquemin, Mr. Joseph",male,24,0,0,0,0,0,0,0,0,S.O./P.P. 752,7.55,,S,,Duquemin,Mr. ,no,PP,752,A,,24,24,adult,adult,adult,
TEST-157,1,"Bird, Miss. Ellen",female,29,0,0,0,0,0,0,0,0,PC 17483,221.7792,C97,S,C,Bird,Miss,no,PC,17483,T,Straus-17483,29,29,adult,adult,adult,
TEST-158,3,"Lundin, Miss. Olga Elida",female,23,0,0,0,0,0,0,0,0,347469,7.8542,,S,,Lundin,Miss,no,6 digit,347469,A,,23,23,adult,adult,adult,
TEST-159,1,"Borebank, Mr. John James",male,42,0,0,0,0,0,0,0,0,110489,26.55,D22,S,D,Borebank,Mr. ,no,6 digit,110489,A,,42,42,adult,adult,adult,
TEST-16,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,1,0,0,0,0,0,0,SC/PARIS 2167,27.7208,,C,,del Carlo,Mrs.,no,SC/Paris,2167,T,del Carlo,30,24,adult,adult,adult,
TEST-160,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,0,0,0,2,1,2,0,SOTON/O.Q. 3101315,13.775,,S,,Peacock,Mrs.,no,SOTON/OQ,3101315,T,Peacock,26,26,adult,adult,adult,
TEST-161,3,"Smyth, Miss. Julia",female,,0,0,0,0,0,0,0,0,335432,7.7333,,Q,,Smyth,Miss,no,6 digit,335432,A,,18,18,adult,,,
TEST-162,3,"Touma, Master. Georges Youssef",male,7,1,0,1,0,1,0,0,1,2650,15.2458,,C,,Touma,Mast,no,4 digit,2650,T,Touma,7,7,child,child,child,
TEST-163,2,"Wright, Miss. Marion",female,26,0,0,0,0,0,0,0,0,220844,13.5,,S,,Wright,Miss,no,6 digit,220844,A,,26,26,adult,adult,adult,
TEST-164,3,"Pearce, Mr. Ernest",male,,0,0,0,0,0,0,0,0,343271,7,,S,,Pearce,Mr. ,no,6 digit,343271,A,,26,26,adult,adult,,
TEST-165,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,0,0,0,0,0,0,237393,13,,S,,Peruschitz,Rev.,no,6 digit,237393,A,,41,41,adult,adult,adult,
TEST-166,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,0,0,1,2,1,0,315153,22.025,,S,,Kink-Heilmann,Mrs.,no,6 digit,315153,T,Kink-Heilmann,26,26,adult,adult,adult,
TEST-167,1,"Brandeis, Mr. Emil",male,48,0,0,0,0,0,0,0,0,PC 17591,50.4958,B10,C,B,Brandeis,Mr. ,no,PC,17591,A,,48,48,adult,adult,adult,
TEST-168,3,"Ford, Mr. Edward Watson",male,18,2,1,0,1,2,2,2,0,W./C. 6608,34.375,,S,,Ford,Mr. ,no,W./C. ,6608,T,Ford-Johnston-Watson,18,18,adult,adult,adult,
TEST-169,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,0,0,0,0,0,0,17770,27.7208,,C,,Cassebeer,Mrs.,no,5 digit,17770,A,,45,45,adult,adult,,
TEST-17,2,"Keane, Mr. Daniel",male,35,0,0,0,0,0,0,0,0,233734,12.35,,Q,,Keane,Mr. ,no,6 digit,233734,A,,35,35,adult,adult,adult,
TEST-170,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,0,0,0,0,0,0,7548,8.9625,,S,,Hellstrom,Miss,no,4 digit,7548,A,,22,22,adult,adult,adult,
TEST-171,3,"Lithman, Mr. Simon",male,,0,0,0,0,0,0,0,0,S.O./P.P. 251,7.55,,S,,Lithman,Mr. ,no,PP,251,A,,26,26,adult,adult,,
TEST-172,3,"Zakarian, Mr. Ortin",male,27,1,0,0,1,0,0,0,0,2670,7.225,,C,,Zakarian,Mr. ,no,4 digit,2670,T,Zakarian,27,27,adult,adult,adult,
TEST-173,3,"Dyker, Mr. Adolf Fredrik",male,23,1,1,0,0,0,0,0,0,347072,13.9,,S,,Dyker,Mr. ,no,6 digit,347072,T,Dyker,23,23,adult,adult,adult,
TEST-174,3,"Torfa, Mr. Assad",male,,0,0,0,0,0,0,0,0,2673,7.2292,,C,,Torfa,Mr. ,no,4 digit,2673,A,,26,26,adult,adult,,
TEST-175,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,1,0,0,5,2,5,0,347077,31.3875,,S,,Asplund,Mr. ,no,6 digit,347077,T,Asplund,40,40,adult,adult,adult,
TEST-176,2,"Brown, Miss. Edith Eileen",female,15,0,0,0,0,2,0,0,2,29750,39,,S,,Brown,Miss,no,5 digit,29750,T,Brown,15,15,adult,adult,adult,
TEST-177,2,"Sincock, Miss. Maude",female,20,0,0,0,0,0,0,0,0,C.A. 33112,36.75,,S,,Sincock,Miss,no,CA,33112,T,33112,20,20,adult,adult,adult,
TEST-178,1,"Stengel, Mr. Charles Emil Henry",male,54,1,1,0,0,0,0,0,0,11778,55.4417,C116,C,C,Stengel,Mr. ,no,5 digit,11778,T,Stengel,54,54,adult,adult,adult,
TEST-179,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,0,0,0,3,1,3,0,230136,39,F4,S,F,Becker,Mrs.,no,6 digit,230136,T,Becker,36,36,adult,adult,adult,
TEST-18,3,"Assaf, Mr. Gerios",male,21,0,0,0,0,0,0,0,0,2692,7.225,,C,,Assaf,Mr. ,no,4 digit,2692,U,,21,21,adult,adult,adult,
TEST-180,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,0,0,0,2,1,2,0,PC 17756,83.1583,E45,C,E,Compton,Mrs.,no,PC,17756,T,Compton,64,64,adult,adult,senior,
TEST-181,2,"McCrie, Mr. James Matthew",male,30,0,0,0,0,0,0,0,0,233478,13,,S,,McCrie,Mr. ,no,6 digit,233478,A,,30,30,adult,adult,adult,
TEST-182,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,0,1,0,1,0,0,1,PC 17756,83.1583,E52,C,E,Compton,Mr. ,no,PC,17756,T,Compton,37,37,adult,adult,adult,
TEST-183,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,1,0,0,0,0,0,0,113773,53.1,D30,S,D,Marvin,Mrs.,no,6 digit,113773,T,Marvin,18,18,adult,adult,adult,
TEST-184,3,"Lane, Mr. Patrick",male,,0,0,0,0,0,0,0,0,7935,7.75,,Q,,Lane,Mr. ,no,4 digit,7935,A,,26,26,adult,adult,,
TEST-185,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,0,1,0,1,0,0,0,PC 17558,247.5208,B58 B60,C,B,Douglas,Mrs.,no,PC,17558,T,Baxter-17558,27,27,adult,adult,adult,
TEST-186,2,"Maybery, Mr. Frank Hubert",male,40,0,0,0,0,0,0,0,0,239059,16,,S,,Maybery,Mr. ,no,6 digit,239059,A,,40,40,adult,adult,adult,
TEST-187,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,0,0,0,1,0,0,1,S.O./P.P. 2,21,,S,,Phillips,Miss,no,PP,2,T,Phillips,21,21,adult,adult,adult,
TEST-188,3,"Davies, Mr. Joseph",male,17,2,0,0,0,0,0,0,0,A/4 48873,8.05,,S,,Davies,Mr. ,no,A/5 or A/4,48873,T,Davies-48871,17,17,adult,adult,adult,
TEST-189,3,"Sage, Miss. Ada",female,,8,0,3,5,2,0,0,2,CA. 2343,69.55,,S,,Sage,Miss,no,CA,2343,T,Sage,18,18,adult,,,
TEST-19,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,1,0,0,0,0,0,STON/O2. 3101270,7.925,,S,,Ilmakangas,Miss,no,STON/O2.,3101270,T,Ilmakangas,27,27,adult,adult,adult,
TEST-190,2,"Veal, Mr. James",male,40,0,0,0,0,0,0,0,0,28221,13,,S,,Veal,Mr. ,no,5 digit,28221,A,,40,40,adult,adult,adult,
TEST-191,2,"Angle, Mr. William A",male,34,1,1,0,0,0,0,0,0,226875,26,,S,,Angle,Mr. ,no,6 digit,226875,T,Angle,34,34,adult,adult,adult,
TEST-192,1,"Salomon, Mr. Abraham L",male,,0,0,0,0,0,0,0,0,111163,26,,S,,Salomon,Mr. ,no,6 digit,111163,A,,41.5,41.5,adult,adult,,
TEST-193,3,"van Billiard, Master. Walter John",male,11.5,1,0,0,1,1,0,0,1,A/5. 851,14.5,,S,,van Billiard,Mast,no,A/5 or A/4,851,T,van Billiard,11.5,11.5,child,child,child,
TEST-194,2,"Lingane, Mr. John",male,61,0,0,0,0,0,0,0,0,235509,12.35,,Q,,Lingane,Mr. ,no,6 digit,235509,A,,61,61,adult,adult,senior,
TEST-195,2,"Drew, Master. Marshall Brines",male,8,0,0,0,0,2,0,0,2,28220,32.5,,S,,Drew,Mast,no,5 digit,28220,T,Drew,8,8,child,child,child,
TEST-196,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,0,0,0,0,0,0,347465,7.8542,,S,,Karlsson,Mr. ,no,6 digit,347465,A,,33,33,adult,adult,adult,
TEST-197,1,"Spedden, Master. Robert Douglas",male,6,0,0,0,0,2,0,0,2,16966,134.5,E34,C,E,Spedden,Mast,no,5 digit,16966,T,Spedden-16966,6,6,child,child,child,
TEST-198,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,0,0,0,0,0,0,347066,7.775,,S,,Nilsson,Miss,no,6 digit,347066,U,,18,18,adult,adult,adult,
TEST-199,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,0,0,0,0,0,0,C.A. 31030,10.5,,S,,Baimbrigge,Mr. ,no,CA,31030,U,,23,23,adult,adult,adult,
TEST-2,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,1,0,0,0,0,0,363272,7,,S,,Wilkes,Mrs.,no,6 digit,363272,T,Hocking-Richards,47,47,adult,adult,adult,
TEST-20,3,"Assaf Khalil, Mrs. Mariana (Miriam ) ",female,45,0,0,0,0,0,0,0,0,2696,7.225,,C,,Assaf Khalil,Mrs.,yes,4 digit,2696,U,,45,45,adult,adult,adult,
TEST-200,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,0,0,0,0,0,0,65305,8.1125,,S,,Rasmussen,Mrs.,no,5 digit,65305,A,,31,31,adult,adult,,
TEST-201,3,"Murphy, Miss. Nora",female,,0,0,0,0,0,0,0,0,36568,15.5,,Q,,Murphy,Miss,no,5 digit,36568,T,36568,18,18,adult,,,
TEST-202,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,0,0,0,2,0,0,2,347080,14.4,,S,,Danbom,Mast,no,6 digit,347080,T,Danbom,0.33,0.33,child,child,child,
TEST-203,1,"Astor, Col. John Jacob",male,47,1,1,0,0,0,0,0,0,PC 17757,227.525,C62 C64,C,C,Astor,Col.,no,PC,17757,T,17757,47,47,adult,adult,adult,
TEST-204,2,"Quick, Miss. Winifred Vera",female,8,1,0,1,0,1,0,0,1,26360,26,,S,,Quick,Miss,no,5 digit,26360,T,Quick,8,8,child,child,child,
TEST-205,2,"Andrew, Mr. Frank Thomas",male,25,0,0,0,0,0,0,0,0,C.A. 34050,10.5,,S,,Andrew,Mr. ,no,CA,34050,U,,25,25,adult,adult,adult,
TEST-206,1,"Omont, Mr. Alfred Fernand",male,,0,0,0,0,0,0,0,0,F.C. 12998,25.7417,,C,,Omont,Mr. ,no,F.C. Number,12998,A,,41.5,41.5,adult,adult,,
TEST-207,3,"McGowan, Miss. Katherine",female,35,0,0,0,0,0,0,0,0,9232,7.75,,Q,,McGowan,Miss,no,4 digit,9232,U,,35,35,adult,adult,adult,
TEST-208,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,0,0,0,0,0,0,28034,10.5,,S,,Collett,Mr. ,no,5 digit,28034,A,,24,24,adult,adult,adult,
TEST-209,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,0,0,0,0,0,0,PC 17613,27.7208,A11,C,A,Rosenbaum,Miss,no,PC,17613,U,,33,33,adult,adult,adult,
TEST-21,1,"Rothschild, Mr. Martin",male,55,1,1,0,0,0,0,0,0,PC 17603,59.4,,C,,Rothschild,Mr. ,no,PC,17603,T,Rothschild,55,55,adult,adult,adult,
TEST-210,3,"Delalic, Mr. Redjo",male,25,0,0,0,0,0,0,0,0,349250,7.8958,,S,,Delalic,Mr. ,no,6 digit,349250,A,,25,25,adult,adult,adult,
TEST-211,3,"Andersen, Mr. Albert Karvin",male,32,0,0,0,0,0,0,0,0,C 4001,22.525,,S,,Andersen,Mr. ,no,C number,4001,T,4001,32,32,adult,adult,adult,
TEST-212,3,"Finoli, Mr. Luigi",male,,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101308,7.05,,S,,Finoli,Mr. ,no,SOTON/OQ,3101308,A,,26,26,adult,adult,,
TEST-213,2,"Deacon, Mr. Percy William",male,17,0,0,0,0,0,0,0,0,S.O.C. 14879,73.5,,S,,Deacon,Mr. ,no,S.O.C.,14879,T,Hickman-14879,17,17,adult,adult,adult,
TEST-214,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,1,0,0,0,0,0,0,24065,26,,S,,Howard,Mrs.,no,5 digit,24065,T,Howard-24065,60,60,adult,adult,adult,
TEST-215,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,0,1,0,2,0,0,2,347091,7.775,,S,,Andersson,Miss,no,6 digit,347091,T,Andersson,38,38,adult,adult,adult,
TEST-216,1,"Head, Mr. Christopher",male,42,0,0,0,0,0,0,0,0,113038,42.5,B11,S,B,Head,Mr. ,no,6 digit,113038,A,,42,42,adult,adult,adult,
TEST-217,3,"Mahon, Miss. Bridget Delia",female,,0,0,0,0,0,0,0,0,330924,7.8792,,Q,,Mahon,Miss,no,6 digit,330924,A,,18,18,adult,,,
TEST-218,1,"Wick, Mr. George Dennick",male,57,1,1,0,0,1,2,1,0,36928,164.8667,,S,,Wick,Mr. ,no,5 digit,36928,T,Wick-36928,57,57,adult,adult,adult,
TEST-219,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,0,0,1,2,1,0,113503,211.5,C80,C,C,Widener,Mrs.,no,6 digit,113503,T,Widener-113503,50,50,adult,adult,adult,
TEST-22,3,"Olsen, Master. Artur Karl",male,9,0,0,0,0,1,0,0,1,C 17368,3.1708,,S,,Olsen,Mast,no,C number,17368,T,Olsen,9,9,child,child,child,
TEST-220,3,"Thomson, Mr. Alexander Morrison",male,,0,0,0,0,0,0,0,0,32302,8.05,,S,,Thomson,Mr. ,no,5 digit,32302,A,,26,26,adult,adult,,
TEST-221,2,"Duran y More, Miss. Florentina",female,30,1,0,1,0,0,0,0,0,SC/PARIS 2148,13.8583,,C,,Duran y More,Miss,no,SC/Paris,2148,T,Duran y More,30,30,adult,adult,adult,
