pclass,sex,sibsp,embarked,moniker,age by demographics,spouse,parent,child
2,female,0,S,Mrs.,29,0,1,0
3,female,1,S,Miss,1,0,0,1
2,male,0,C,Mr. ,30,0,0,0
3,male,0,S,Mr. ,26,0,0,0
1,male,0,S,Mr. ,41.5,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,female,0,S,Miss,18,0,0,0
1,female,0,C,Miss,22,0,0,1
3,male,1,S,Mr. ,17,0,0,0
1,male,0,C,Mr. ,46,0,0,0
3,male,0,Q,Mr. ,26,0,0,0
1,female,1,C,Mrs.,26,1,0,0
3,female,1,Q,Miss,18,0,0,0
3,male,0,C,Mr. ,26,0,0,0
2,female,1,S,Miss,20,0,0,0
2,male,0,S,Mr. ,28,0,0,0
2,male,1,S,Mr. ,40,1,0,0
2,male,2,S,Mr. ,30,1,0,0
3,male,0,C,Mr. ,22.5,0,0,0
2,male,0,S,Mr. ,22,0,0,0
3,female,2,S,Miss,23,0,0,0
3,male,1,S,Mast,0.75,0,0,1
3,female,0,Q,Miss,18,0,0,0
3,female,1,C,Miss,9,0,0,1
3,female,1,S,Miss,2,0,0,1
3,male,0,S,Mr. ,36,0,0,0
3,male,0,S,Mr. ,26,0,0,0
1,male,1,S,Mr. ,24,1,0,0
3,male,0,C,Mr. ,26,0,0,0
1,male,0,S,Mr. ,41,0,0,0
3,male,0,S,Mr. ,26,0,0,0
1,male,0,S,Mr. ,41.5,0,0,0
3,female,0,Q,Miss,30,0,0,0
3,male,0,C,Mr. ,26,0,0,0
1,male,1,S,Dr. ,53,1,2,0
3,male,0,S,Mr. ,36,0,0,0
3,male,0,S,Mr. ,26,0,0,0
2,female,1,C,Miss,1,0,0,2
3,male,2,C,Mr. ,26,0,0,0
1,male,0,S,Mr. ,30,0,0,0
2,male,0,Q,Mr. ,62,0,0,0
3,male,2,C,Mr. ,26,0,0,0
3,male,0,S,Mr. ,29,0,0,0
3,male,0,S,Mr. ,32,0,0,0
2,male,0,C,Mr. ,30,0,0,0
2,male,0,S,Mr. ,43,0,1,0
3,male,1,S,Mr. ,24,0,0,0
3,female,0,Q,Miss,18,0,0,0
1,female,1,S,Mrs.,64,1,2,0
1,male,1,S,Mr. ,30,1,2,0
3,male,0,S,Mast,0.83,0,0,1
1,male,1,S,Mr. ,55,1,2,0
2,male,1,S,Mr. ,50,1,0,0
3,female,1,S,Mrs.,45,1,0,0
3,male,3,S,Mr. ,18,0,0,0
3,male,0,C,Mr. ,22,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,female,0,Q,Miss,37,0,0,0
1,female,0,C,Mrs.,55,0,0,0
3,female,0,Q,Miss,17,0,0,0
1,male,1,C,Mr. ,57,1,0,0
2,male,0,S,Mr. ,19,0,0,0
3,male,0,S,Mr. ,27,0,0,0
2,male,2,S,Mr. ,24,0,0,0
2,male,2,S,Mr. ,22,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,male,0,C,Mr. ,25,0,0,0
2,male,0,S,Mr. ,26,0,0,0
1,male,0,S,Mr. ,33,0,0,0
1,female,0,S,Miss,39,0,0,0
3,male,0,S,Mr. ,23,0,0,0
2,female,2,S,Miss,12,0,0,1
1,male,0,C,Mr. ,46,0,0,0
2,male,1,S,Mr. ,29,1,0,0
3,female,1,S,Mrs.,33,1,2,0
2,male,0,S,Mr. ,21,0,0,0
2,female,0,S,Mrs.,48,0,1,0
1,male,0,C,Mr. ,39,0,0,0
3,male,0,C,Mr. ,26,0,0,0
3,female,1,C,Mrs.,19,1,2,0
3,male,0,S,Mr. ,27,0,0,0
1,male,0,S,Mr. ,30,0,0,0
2,male,0,S,Mr. ,32,0,0,0
3,male,0,C,Mr. ,39,0,1,0
2,male,0,S,Mr. ,25,0,0,0
3,female,1,S,Mrs.,31,1,2,0
3,male,0,C,Mast,6,0,0,1
2,male,0,S,Mr. ,18,0,0,0
3,male,0,S,Mr. ,32,0,0,0
3,male,1,S,Mr. ,26,1,2,0
1,female,0,C,Mrs.,58,0,1,0
3,male,1,S,Mast,6,0,0,1
3,female,0,S,Miss,16,0,0,0
2,male,0,S,Mr. ,26,0,0,0
3,female,0,C,Mrs.,38,0,0,0
2,male,0,S,Mr. ,24,0,0,0
1,male,1,C,Mr. ,30,0,0,0
2,female,0,S,Miss,31,0,0,0
1,female,0,C,Mrs.,45,0,1,0
2,male,0,S,Mr. ,25,0,0,0
2,male,0,S,Mr. ,18,0,0,0
2,male,1,S,Mr. ,49,1,2,0
3,female,1,S,Miss,0.17,0,0,2
1,male,0,S,Mr. ,50,0,0,0
1,female,2,S,Mrs.,59,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,male,0,Q,Mr. ,26,0,0,0
3,male,0,C,Mr. ,18.5,0,0,0
3,female,1,S,Mrs.,30,1,0,0
3,male,8,S,Mast,14.5,0,0,2
2,female,1,C,Mrs.,24,1,2,0
2,female,1,S,Mrs.,31,1,0,0
3,male,0,S,Mr. ,27,0,0,0
1,female,1,C,Mrs.,25,1,0,0
3,female,1,S,Mrs.,31,1,2,0
3,male,1,C,Mr. ,26,1,0,0
3,female,0,S,Miss,22,0,0,0
1,female,0,C,Mrs.,45,0,1,0
3,female,0,S,Miss,18,0,0,0
2,male,0,C,Mr. ,29,0,0,0
2,male,1,S,Mr. ,21,0,0,0
1,female,0,C,Miss,31,0,0,0
1,male,0,S,Mr. ,49,0,0,0
2,male,0,S,Mr. ,44,0,0,0
1,female,1,S,Mrs.,54,1,2,0
1,female,0,C,Miss,45,0,0,0
3,female,2,S,Miss,22,0,0,0
2,male,0,S,Mr. ,21,0,0,0
1,male,0,S,Mr. ,55,0,0,0
3,female,3,S,Miss,21,0,0,0
3,male,4,S,Mast,5,0,0,2
3,male,0,Q,Mr. ,26,0,0,0
3,male,0,Q,Mr. ,26,0,0,0
3,female,1,S,Mrs.,31,1,0,0
3,female,1,S,Mrs.,19,1,0,0
2,male,0,S,Mr. ,30,0,0,0
2,female,1,S,Miss,24,0,0,2
3,male,0,S,Mr. ,24,0,0,0
2,male,0,S,Mr. ,57,0,0,0
3,male,0,Q,Mr. ,21,0,0,0
3,male,0,S,Mr. ,25,0,0,0
3,male,3,S,Mast,6,0,0,1
1,male,0,S,Mr. ,23,0,0,0
1,female,0,S,Mrs.,51,0,1,0
3,male,0,S,Mast,13,0,0,2
2,male,0,S,Mr. ,47,0,0,0
3,male,3,S,Mr. ,29,1,2,0
1,female,1,S,Mrs.,18,1,0,0
3,male,0,Q,Mr. ,24,0,0,0
1,female,1,C,Mrs.,48,1,2,0
3,male,0,S,Mr. ,22,0,0,0
3,male,0,S,Mr. ,27,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,male,0,Q,Mr. ,31,0,0,0
1,female,0,S,Miss,30,0,0,0
2,male,1,S,Mr. ,38,0,0,0
1,female,0,C,Miss,22,0,0,1
1,male,1,S,Mr. ,17,0,0,0
1,male,1,C,Mr. ,43,0,0,0
2,male,0,C,Mr. ,20,0,0,0
2,male,1,S,Mr. ,23,0,0,0
1,male,1,C,Mr. ,50,1,2,0
3,female,0,Q,Miss,18,0,0,0
3,male,0,C,Mr. ,39,0,0,0
3,female,1,S,Miss,3,0,0,1
3,female,0,Q,Miss,18,0,0,0
1,female,1,Q,Mrs.,37,1,0,0
3,female,0,S,Miss,28,0,0,0
3,male,0,S,Mr. ,26,0,0,0
1,female,0,C,Lady,39,0,0,0
3,male,0,S,Mr. ,38.5,0,0,0
3,male,0,S,Mr. ,26,0,0,0
3,male,1,C,Mast,6,0,0,1
1,male,0,S,Mr. ,41.5,0,0,0
3,male,0,S,Mr. ,41,0,0,0
2,female,0,S,Mrs.,30,0,0,0
1,female,1,S,Mrs.,45,1,0,0
3,male,0,S,Mr. ,25,0,0,0
1,male,0,C,Mr. ,45,0,0,0
3,male,0,Q,Mr. ,26,0,0,0
1,female,0,C,Mrs.,60,0,0,0
3,female,1,S,Mrs.,22,0,1,0
3,female,0,S,Mrs.,36,0,1,0
1,male,1,S,Mr. ,24,1,0,0
2,male,0,C,Mr. ,27,0,0,0
2,female,2,S,Miss,20,0,0,1
1,female,3,S,Miss,28,0,0,2
2,male,0,C,Mr. ,30,0,0,0
3,male,4,Q,Mast,10,0,0,1
3,male,0,S,Mr. ,35,0,0,0
3,male,0,S,Mr. ,25,0,0,0
3,male,1,S,Mr. ,26,1,0,0
3,male,0,S,Mr. ,14,0,0,0
1,female,0,C,Miss,36,0,0,0
3,male,0,S,Mr. ,17,0,0,0
2,male,0,S,Mr. ,32,0,0,0
3,male,0,S,Mr. ,18,0,0,0
3,female,0,Q,Miss,22,0,0,0
1,male,2,C,Mast,13,0,0,2
2,female,0,S,Mrs.,30.5,0,0,0
3,female,0,Q,Miss,18,0,0,0
1,male,0,S,Mr. ,47,0,0,0
1,male,0,C,Mr. ,31,0,0,0
3,female,0,Q,Miss,30,0,0,0
1,female,1,S,Mrs.,60,1,2,0
3,female,0,Q,Miss,24,0,0,0
3,male,0,S,Mr. ,21,0,0,0
3,female,0,S,Miss,29,0,0,0
1,male,0,C,Mr. ,28.5,0,0,0
1,female,0,C,Miss,35,0,0,0
1,male,0,C,Mr. ,32.5,0,0,0
3,male,0,S,Mr. ,26,0,0,0
1,female,2,S,Mrs.,55,0,0,0
2,male,0,S,Mr. ,30,0,0,0
2,male,1,S,Mr. ,26,1,2,0
3,female,0,Q,Miss,24,0,0,0
3,male,1,C,Mast,6,0,0,1
1,male,1,S,Mr. ,67,1,0,0
1,male,0,S,Mr. ,49,0,0,0
3,male,0,S,Mr. ,26,0,0,0
2,male,0,Q,Mr. ,30,0,0,0
3,male,1,C,Mr. ,26,1,0,0
3,female,0,Q,Miss,27,0,0,0
3,female,0,S,Miss,18,0,0,0
3,female,0,Q,Ms. ,31,0,0,0
3,female,0,C,Mrs.,18,0,0,0
2,male,1,S,Mast,2,0,0,1
3,female,1,S,Mrs.,22,1,0,0
3,male,0,S,Mr. ,26,0,0,0
1,female,1,S,Mrs.,27,1,0,2
3,male,0,S,Mr. ,26,0,0,0
1,male,0,C,Mr. ,25,0,0,0
3,male,0,S,Mr. ,25,0,0,0
1,female,1,S,Mrs.,76,1,0,0
3,male,0,S,Mr. ,29,0,0,0
3,female,0,S,Miss,20,0,0,0
